disk,cpu_id,sequence_number,timestamp,process_id,action,operation,sector_number,request_size,process_name
"8,16",3,929,330.1452102,116,I,W,0,16,[kworker/u8:3]
"8,16",3,949,330.145412,116,D,W,0,16,[kworker/u8:3]
"8,16",3,959,330.1455705,2682,C,W,0,16,[0]
"8,16",2,90,7.58545213,54,I,WM,8,8,[kworker/u8:1]
"8,16",2,93,7.585461125,54,D,WM,8,8,[kworker/u8:1]
"8,16",2,95,7.594467411,0,C,WM,8,8,[0]
"8,16",3,458,48.54524212,54,I,WM,8,8,[kworker/u8:1]
"8,16",3,461,48.5452692,54,D,WM,8,8,[kworker/u8:1]
"8,16",3,463,48.54551067,0,C,WM,8,8,[0]
"8,16",3,517,84.38518244,54,I,WM,8,8,[kworker/u8:1]
"8,16",3,520,84.38519199,54,D,WM,8,8,[kworker/u8:1]
"8,16",3,522,84.385332,2674,C,WM,8,8,[0]
"8,16",0,1528,115.1051256,116,I,WM,8,8,[kworker/u8:3]
"8,16",0,1531,115.1051342,116,D,WM,8,8,[kworker/u8:3]
"8,16",0,1533,115.1053619,0,C,WM,8,8,[0]
"8,16",3,629,150.9450964,116,I,WM,8,8,[kworker/u8:3]
"8,16",3,630,150.9451095,116,D,WM,8,8,[kworker/u8:3]
"8,16",3,634,150.9452783,0,C,WM,8,8,[0]
"8,16",3,674,186.7851319,116,I,WM,8,8,[kworker/u8:3]
"8,16",3,677,186.7851562,116,D,WM,8,8,[kworker/u8:3]
"8,16",3,679,186.7853038,0,C,WM,8,8,[0]
"8,16",3,718,222.6251245,116,I,WM,8,16,[kworker/u8:3]
"8,16",3,725,222.6251797,116,D,WM,8,16,[kworker/u8:3]
"8,16",3,729,222.6252689,2507,C,WM,8,16,[0]
"8,16",3,752,258.4654584,54,I,WM,8,8,[kworker/u8:1]
"8,16",3,753,258.4654706,54,D,WM,8,8,[kworker/u8:1]
"8,16",3,757,258.4655959,2506,C,WM,8,8,[0]
"8,16",3,775,294.3051739,116,I,WM,8,8,[kworker/u8:3]
"8,16",3,776,294.3051869,116,D,WM,8,8,[kworker/u8:3]
"8,16",3,782,294.3053362,2507,C,WM,8,8,[0]
"8,16",3,1011,365.9852495,116,I,WM,8,8,[kworker/u8:3]
"8,16",3,1012,365.9852622,116,D,WM,8,8,[kworker/u8:3]
"8,16",3,1022,366.0149271,0,C,WM,8,8,[0]
"8,16",3,1038,401.8251555,54,I,WM,8,16,[kworker/u8:1]
"8,16",3,1039,401.825168,54,D,WM,8,16,[kworker/u8:1]
"8,16",3,1047,401.8253228,2683,C,WM,8,16,[0]
"8,16",3,1072,437.6691014,116,I,WM,8,8,[kworker/u8:3]
"8,16",3,1075,437.6691138,116,D,WM,8,8,[kworker/u8:3]
"8,16",3,1077,437.6692933,2683,C,WM,8,8,[0]
